gene,pi_young,pi_old,delta_pi
CCDC127,0.8040843,0.78171736,-0.022366941
NPIPB3,0.5654854,0.5431268,-0.022358596
RGS17,0.7421809,0.7198301,-0.022350788
GLRX2,0.6706939,0.6483552,-0.022338688
RPS28P7,0.19974935,0.17741272,-0.022336632
GEMIN8,0.90098,0.8786447,-0.02233529
RP5-827C21.4,0.7110241,0.68869275,-0.022331357
CEP290,0.88869584,0.8663666,-0.022329211
SPIN1,0.9449362,0.9226099,-0.02232629
CENPB,0.7725356,0.7502104,-0.022325218
NOL8,0.7890839,0.7667637,-0.022320211
LGALS3,0.90041846,0.87810117,-0.02231729
INPP5D,0.8512816,0.82896996,-0.022311628
COPS7B,0.8213747,0.79907316,-0.022301555
UGT8,0.8007728,0.77849704,-0.022275746
FBN1,0.8821135,0.85983825,-0.022275269
TIMM50,0.8226969,0.80042845,-0.022268474
GALM,0.6271635,0.60489637,-0.022267163
CA11,0.7561321,0.73389304,-0.022239089
ZNF304,0.8512454,0.8290082,-0.022237182
CHST14,0.91458696,0.89236283,-0.022224128
RAB8B,0.7123147,0.69009644,-0.022218287
HEXA,0.80214053,0.7799336,-0.022206962
ZZZ3,0.89525676,0.8730585,-0.02219826
ZNF579,0.85518134,0.83299166,-0.022189677
UBE3C,0.8460067,0.8238215,-0.022185206
SSR4P1,0.84269255,0.8205103,-0.022182226
TLN2,0.8664951,0.84431946,-0.02217561
MIR600HG,0.82905626,0.80688167,-0.022174597
AC006946.17,0.7097024,0.68754303,-0.022159338
SLC25A53,0.652025,0.629875,-0.02214998
HGSNAT,0.8449927,0.8228543,-0.022138417
TYRO3,0.93179995,0.909666,-0.022133946
ENOPH1,0.84764653,0.8255127,-0.022133827
ACCS,0.7793739,0.75724745,-0.022126436
RP4-568B10.1,0.5736376,0.5515145,-0.022123098
PLCE1,0.8806281,0.8585063,-0.022121787
MRPL43,0.8716713,0.84956026,-0.022111058
COL1A2,0.8992668,0.877165,-0.02210176
TECRP1,0.5119581,0.48985636,-0.02210176
DNAJB4,0.8545195,0.8324289,-0.022090614
CTD-2270P14.5,0.49292293,0.47083944,-0.022083491
UBIAD1,0.6507092,0.62863356,-0.022075653
RP11-23P13.6,0.8163376,0.7942688,-0.022068799
SLC27A3,0.87751,0.85544574,-0.022064269
PRPF38A,0.7982385,0.7761784,-0.022060096
NARS,0.80810976,0.7860521,-0.022057652
TAF6L,0.78055036,0.7585012,-0.022049189
ZGPAT,0.7039552,0.68192494,-0.022030234
CTD-3138B18.5,0.9013235,0.8793073,-0.022016168
SNF8,0.73781925,0.7158054,-0.022013843
GOLGA4,0.9076698,0.885658,-0.022011757
FAIM,0.9434668,0.92146784,-0.021998942
DHRS4-AS1,0.83540714,0.81341237,-0.02199477
VIT,0.779884,0.7578895,-0.021994472
SUDS3,0.77847743,0.7564838,-0.021993637
PAIP2B,0.8330023,0.8110177,-0.021984637
NF2,0.8045072,0.78254765,-0.021959543
PCGF6,0.87201124,0.85006,-0.021951258
MAPK3,0.7725313,0.75058025,-0.02195102
SYNC,0.91718054,0.89523983,-0.021940708
RBBP9,0.90879005,0.8868631,-0.02192694
CENPX,0.80178887,0.7798642,-0.021924675
PPFIA2,0.8999562,0.8780331,-0.021923125
TMC6,0.8474109,0.8254881,-0.021922827
EEF2KMT,0.6909639,0.66904145,-0.02192247
ARMCX5-GPRASP2,0.8600473,0.83813274,-0.021914542
HAP1,0.83765054,0.8157397,-0.021910846
ABI1,0.6870939,0.66518813,-0.02190578
FBXO42,0.7529397,0.731037,-0.02190268
ARHGAP8,0.91803885,0.8961489,-0.021889925
MRPL32,0.90026355,0.8784013,-0.021862268
AC009948.5,0.8324846,0.81063265,-0.021851957
PHLPP2,0.8948005,0.8729714,-0.021829069
ZFP36,0.42830667,0.4064777,-0.02182898
TRIM62,0.6926343,0.67081165,-0.021822631
TM7SF2,0.8858138,0.8639921,-0.021821678
AGBL5-IT1,0.5980122,0.5762035,-0.021808684
RPS6KA1,0.9403297,0.91853005,-0.021799624
TTLL7,0.8932015,0.87143487,-0.021766603
STK11IP,0.77581596,0.7540582,-0.021757782
STK35,0.65774226,0.63598496,-0.021757305
RPS7,0.83960795,0.817851,-0.021756947
BARD1,0.8025735,0.78081673,-0.021756768
G6PC3,0.79488325,0.7731422,-0.021741033
ZFHX4,0.8141689,0.7924284,-0.021740496
OARD1,0.7900424,0.7683025,-0.0217399
ASLP1,0.8074323,0.7856995,-0.021732807
HCG25,0.6887812,0.66707605,-0.02170515
CACNB3,0.8529678,0.8312646,-0.021703184
ANKAR,0.81943136,0.7977287,-0.021702647
SLC2A12,0.7984692,0.7767685,-0.02170068
HSPA7,0.49761033,0.47591203,-0.021698296
RP11-1277A3.1,0.7562305,0.7345381,-0.021692395
ARHGAP9,0.91781336,0.8961334,-0.021679938
PPHLN1,0.7581332,0.7364697,-0.021663487
RPS6KC1,0.85611564,0.83445346,-0.021662176
ERI1,0.60589665,0.584241,-0.021655679
SIMC1,0.5903173,0.56869525,-0.021622062
SRM,0.72114027,0.69952625,-0.021614015
RP11-2E11.9,0.7347454,0.71314883,-0.021596551
EI24,0.93136376,0.90977496,-0.021588802
CCDC113,0.8447816,0.8231947,-0.021586895
TSTD3,0.8792581,0.85767496,-0.02158314
HOXA6,0.8280323,0.80645543,-0.021576881
TASP1,0.92407155,0.9025078,-0.021563768
ZMYND19,0.84432507,0.822762,-0.021563053
SSH3,0.85933334,0.83777237,-0.021560967
MYO1F,0.94022936,0.91866875,-0.02156061
RP11-413H22.3,0.54231787,0.5207642,-0.021553695
RP11-235E17.6,0.81284165,0.79128885,-0.021552801
OR7E7P,0.7115328,0.68999124,-0.021541536
SLC44A1,0.8920434,0.8705057,-0.021537721
RPUSD3,0.6568939,0.6353664,-0.021527529
NPIPB5,0.707556,0.6860291,-0.021526933
CCDC88C,0.73390716,0.71238554,-0.021521628
CTD-2366F13.1,0.7398109,0.71829313,-0.021517754
PTPN6,0.93202436,0.9105121,-0.02151227
SCAMP2,0.6914888,0.66998535,-0.021503448
ZMYND15,0.57819927,0.5567007,-0.02149856
C1QTNF6,0.5455232,0.5240425,-0.02148074
TARSL2,0.89688677,0.8754088,-0.021477938
PPM1J,0.8282241,0.8067484,-0.021475732
EEF1B2P6,0.29249185,0.27102232,-0.021469533
CTTNBP2,0.9001232,0.8786554,-0.021467805
USP9X,0.5698001,0.5483491,-0.021450996
PSD4,0.94855773,0.9271075,-0.021450222
COX5A,0.89021075,0.86876255,-0.021448195
ID2-AS1,0.742594,0.721157,-0.02143699
AC053503.6,0.68240505,0.6609805,-0.021424532
STX7,0.7323551,0.71094036,-0.021414757
RP11-513M16.7,0.79236025,0.7709542,-0.021406054
MED1,0.71665514,0.6952504,-0.021404743
PGAP1,0.899463,0.878068,-0.021395028
PRMT6,0.8300945,0.80870306,-0.021391451
THUMPD3,0.82430905,0.8029309,-0.02137816
AC005682.6,0.7092736,0.6879021,-0.021371484
LY6E,0.6453337,0.62397224,-0.02136147
DCAF10,0.75186646,0.730506,-0.021360457
POLR3GL,0.7535775,0.7322262,-0.021351278
CTD-2228K2.7,0.8047029,0.78335184,-0.02135104
GNRHR2,0.6265585,0.6052095,-0.021348953
AGT,0.86492366,0.8435787,-0.02134496
TPPP,0.74359095,0.7222633,-0.021327674
IGHJ5,0.5286275,0.5072999,-0.021327615
CTD-2325P2.4,0.7441746,0.72285056,-0.021324039
TXNRD2,0.6325534,0.61126304,-0.021290362
TBC1D8,0.3610433,0.339754,-0.021289319
URAHP,0.86999226,0.84870666,-0.021285594
RP11-182J1.18,0.67849976,0.657218,-0.021281779
DUSP3,0.8752918,0.85401434,-0.021277487
MIEF1,0.72297966,0.70171064,-0.021269023
AP001258.4,0.7961275,0.7748594,-0.02126807
UBN2,0.81535864,0.79409117,-0.021267474
RPL32P3,0.77917284,0.7579059,-0.021266937
NEK4,0.7382663,0.7170095,-0.021256804
PSMA1,0.6608806,0.6396285,-0.021252096
MIGA1,0.86956584,0.8483169,-0.021248937
ZNF514,0.8441678,0.82291925,-0.021248579
RRP8,0.7991752,0.7779431,-0.021232128
ACTL10,0.72478706,0.7035558,-0.021231234
CCDC59,0.7639213,0.74270844,-0.021212876
ZW10,0.83726156,0.81606185,-0.021199703
KLK14,0.9404779,0.9192794,-0.021198511
RN7SKP70,0.45764765,0.43646768,-0.021179974
RP11-1060J15.9,0.6766932,0.65552413,-0.021169066
IFRD2,0.8471227,0.8259553,-0.021167457
MBD2,0.7688915,0.747725,-0.021166503
ENTPD3,0.71835226,0.69719744,-0.02115482
PXMP4,0.82841516,0.80726445,-0.021150708
IBA57-AS1,0.5890838,0.56795484,-0.021128953
RNU6-312P,0.54001534,0.5188942,-0.021121144
AC016747.3,0.8278644,0.80674875,-0.02111566
ZNF329,0.90069366,0.8795805,-0.021113157
ALOX15B,0.63923067,0.61811984,-0.021110833
PGRMC2,0.9362871,0.9151807,-0.021106422
STX8,0.7545831,0.73349756,-0.02108556
RDH10,0.8393309,0.81824833,-0.02108258
SS18,0.92791694,0.90683746,-0.02107948
FXN,0.6102367,0.5891605,-0.021076202
ARMC8,0.6575268,0.63645935,-0.02106744
BSDC1,0.69925934,0.6782041,-0.021055222
RP11-502I4.3,0.5701769,0.54915327,-0.021023631
BAALC,0.81934285,0.7983272,-0.021015644
TTBK2,0.81085986,0.78984463,-0.021015227
ZNF569,0.82824206,0.8072269,-0.021015167
PLCB3,0.8365049,0.8154972,-0.021007657
NRXN2,0.658403,0.63739604,-0.021006942
FAM110C,0.95057106,0.9295649,-0.021006167
CFP,0.9409768,0.9199718,-0.021004975
C5orf22,0.7032996,0.68229485,-0.021004736
SPRY2,0.93314177,0.9121433,-0.020998478
C11orf80,0.907694,0.88669586,-0.02099812
TMEM62,0.7440144,0.7230164,-0.020998001
RP11-712B9.2,0.7176251,0.6966287,-0.020996392
SOGA3,0.5840139,0.56302106,-0.020992815
CTC-563A5.2,0.24514177,0.22415051,-0.020991266
ERVK3-1,0.7618397,0.74085814,-0.02098155
EIF4ENIF1,0.864588,0.8436079,-0.02098012
RP11-473M20.9,0.68116474,0.66019005,-0.020974696
GADD45B,0.69430184,0.6733284,-0.020973444
SAMD12,0.9112429,0.89026994,-0.020972967
DHX35,0.8648323,0.84386307,-0.020969212
TYSND1,0.87013286,0.84916705,-0.020965815
HIST1H2BJ,0.6947076,0.67375165,-0.02095592
SH3YL1,0.9012362,0.88028234,-0.020953834
RP11-421L21.3,0.49814215,0.47719195,-0.020950198
GMNN,0.78274244,0.76179963,-0.020942807
ADCY9,0.89332086,0.8723792,-0.020941675
TMEM234,0.8894746,0.8685412,-0.02093339
KDSR,0.92605615,0.90512604,-0.020930111
HMGB3P22,0.5416434,0.5207148,-0.020928562
RP11-180M15.7,0.49578318,0.47485787,-0.020925313
EXD2,0.92351335,0.9025886,-0.020924747
SLC19A3,0.8880056,0.8670899,-0.020915687
HM13,0.6762146,0.65531296,-0.02090162
RCCD1,0.8534975,0.8325964,-0.020901084
FCN1,0.9582903,0.9374084,-0.020881891
RP4-622L5.7,0.8467712,0.8258966,-0.02087456
SERPINB8,0.8669417,0.84606904,-0.020872653
NDUFB10,0.85484415,0.8339719,-0.020872235
KIF3A,0.84386593,0.8229941,-0.020871818
IKZF1,0.854222,0.83335274,-0.020869255
RP11-493E12.2,0.44943964,0.42857662,-0.020863026
FLAD1,0.74654156,0.7256795,-0.020862043
POLR3B,0.7975777,0.7767202,-0.020857453
TMEM71,0.91123736,0.8903855,-0.02085185
RP11-379F4.4,0.5936345,0.5727871,-0.02084738
TP53TG5,0.6967859,0.6759457,-0.020840228
TCTN3,0.9154548,0.8946203,-0.020834506
AKAP13,0.32043174,0.29960027,-0.020831466
COX8A,0.6211308,0.60030824,-0.020822585
DGKE,0.8165638,0.7957651,-0.020798683
ITPR2,0.82293123,0.8021411,-0.02079016
IQGAP2,0.78496486,0.76418793,-0.020776927
EPB41L4A,0.9347986,0.91403407,-0.02076453
CXorf56,0.8278813,0.8071168,-0.02076447
C11orf58,0.82571393,0.80495256,-0.02076137
GAL3ST1,0.56335044,0.54259235,-0.020758092
FAM229A,0.6339368,0.6131846,-0.020752251
PRX,0.7295707,0.70883155,-0.020739138
WDR76,0.77818906,0.7574512,-0.020737886
RIC3,0.9170695,0.896332,-0.02073747
NCKAP1L,0.82118005,0.800455,-0.020725071
SH2D3A,0.9087415,0.8880179,-0.020723581
POLR3H,0.84265316,0.8219321,-0.020721078
PCNX2,0.7870708,0.7663545,-0.02071631
EIF2B1,0.84434307,0.82362914,-0.020713925
PIGQ,0.81885666,0.79815197,-0.020704687
COMTD1,0.64920175,0.6284982,-0.020703554
GSPT2,0.7798447,0.7591612,-0.020683527
RP11-950C14.10,0.68018544,0.6595076,-0.020677865
TPT1P9,0.40441158,0.38373607,-0.02067551
RP11-789C17.1,0.8599139,0.83924127,-0.02067262
ARHGAP18,0.7226024,0.7019462,-0.020656228
NADK2,0.9123937,0.89174753,-0.020646155
SUGT1,0.8373852,0.8167392,-0.020645976
EP300,0.6305346,0.6098931,-0.020641506
TTC21A,0.8449915,0.82435113,-0.020640373
STXBP5-AS1,0.69230044,0.6716603,-0.020640135
MAPKAP1,0.7922907,0.7716536,-0.020637095
RBAKDN,0.47935417,0.45873758,-0.020616591
ZNF296,0.841966,0.821351,-0.020614982
RP11-2C24.3,0.7144862,0.6938733,-0.020612895
CDK4,0.8678254,0.8472197,-0.020605683
ARL4C,0.70666784,0.6860639,-0.020603955
C1orf198,0.9169513,0.8963647,-0.02058661
ZDHHC6,0.7762424,0.7556569,-0.020585477
NNAT,0.75489914,0.73431545,-0.02058369
ZNF354B,0.89441836,0.873835,-0.020583332
TOMM70,0.90674186,0.88616145,-0.020580411
TRAF3IP2-AS1,0.8641127,0.84353536,-0.020577312
PCDHGC4,0.39477655,0.3742057,-0.020570844
HAUS3,0.7786155,0.7580569,-0.020558596
SEC14L5,0.5201469,0.4995933,-0.020553619
ESCO1,0.6756648,0.6551215,-0.020543277
PREPL,0.90339595,0.8828625,-0.020533442
EFCAB13,0.9015417,0.881019,-0.020522714
PDIA2,0.35928962,0.33877838,-0.02051124
TRIM65,0.76948607,0.7489755,-0.020510554
KDM5D,0.0582615,0.037753534,-0.020507965
RP11-250B2.5,0.7509471,0.73044753,-0.020499587
SRPX,0.9167914,0.89629513,-0.02049625
TTLL11,0.8462813,0.8257886,-0.020492673
LACE1,0.7435652,0.7230754,-0.020489812
MTMR2,0.9332813,0.9127964,-0.020484924
MTAP,0.88245803,0.8619767,-0.020481348
TOMM7,0.85967743,0.83920485,-0.020472586
CTD-2574D22.3,0.6226877,0.6022187,-0.02046901
TAF4B,0.72353685,0.7030679,-0.02046895
PARP3,0.8798971,0.85943025,-0.020466864
RP11-566K19.6,0.6121418,0.59169465,-0.020447135
SLC25A30,0.689142,0.6686971,-0.02044487
SNHG19,0.8859737,0.86552966,-0.020444036
SMYD2,0.81246567,0.79202276,-0.020442903
AF011889.2,0.54722697,0.526789,-0.020437956
CCDC92,0.8754739,0.8550365,-0.02043742
SPCS2,0.7860364,0.76560307,-0.020433307
LINC02145,0.6266259,0.6061992,-0.02042669
BTN2A2,0.70459265,0.68417037,-0.02042228
ALG13,0.8610907,0.8406808,-0.020409942
EIF5B,0.8668252,0.84643257,-0.020392656
PFDN4,0.9002709,0.8798909,-0.02037996
SBDS,0.9424168,0.92204314,-0.020373642
ZEB1,0.8604797,0.8401076,-0.020372093
PIGW,0.7764578,0.7560916,-0.020366192
COPB1,0.71207595,0.6917112,-0.020364761
EPC2,0.74654824,0.7261936,-0.020354629
MIR570,0.4101538,0.38980913,-0.020344675
COMMD10,0.7834299,0.7630901,-0.020339847
AC090044.2,0.77220774,0.7518688,-0.020338953
RP11-574K11.24,0.7849712,0.76463306,-0.020338118
GCLM,0.5548927,0.5345625,-0.02033019
RPS15AP24,0.08886755,0.06854198,-0.020325571
SNX22,0.94836605,0.9280465,-0.020319521
RP11-503P10.1,0.34492874,0.32461601,-0.020312726
GRSF1,0.8878057,0.8674941,-0.020311594
ZSWIM7,0.8363686,0.81605846,-0.020310163
MYPOP,0.39062163,0.3703191,-0.020302534
PEG3,0.8997693,0.8794736,-0.02029568
ABTB2,0.8279387,0.80765134,-0.020287335
SLC16A9,0.8032847,0.78299963,-0.02028507
ZNF510,0.7946992,0.77441645,-0.020282745
MAP3K13,0.9180202,0.8977509,-0.020269275
GPM6B,0.813082,0.7928173,-0.020264685
DCUN1D3,0.8303083,0.8100471,-0.020261228
AFAP1,0.8898328,0.8695838,-0.02024901
NDUFA3,0.69185907,0.67162174,-0.020237327
TSPAN11,0.6381577,0.6179272,-0.020230532
SDCBP2,0.91352946,0.8933026,-0.020226836
KMT2D,0.5047535,0.48452872,-0.02022475
FERMT3,0.89449364,0.87427515,-0.020218492
EXT1,0.8728782,0.8526632,-0.020214975
DUSP6,0.690365,0.6701546,-0.020210445
FMNL1,0.8932176,0.87301767,-0.020199955
BUD31,0.788723,0.7685362,-0.020186782
CD2AP,0.87780416,0.85762435,-0.020179808
RP13-188A5.1,0.8466197,0.82644194,-0.020177782
DKK2,0.5259223,0.5057447,-0.020177603
BRSK2,0.7963802,0.7762069,-0.020173311
MTIF2,0.8414247,0.82125974,-0.020164967
SCAMP1-AS1,0.8745726,0.85443914,-0.020133436
CTNNA1,0.9018684,0.8817458,-0.020122588
RP1-198K11.5,0.41540086,0.39528108,-0.020119786
NOS3,0.80601597,0.78590316,-0.020112813
DDX31,0.8896893,0.8695781,-0.020111203
MZT2B,0.7808066,0.76070005,-0.020106554
RP11-477N3.1,0.66713524,0.64703715,-0.02009809
RNF26,0.8385644,0.8184665,-0.020097911
XKR6,0.80931383,0.7892189,-0.020094931
PPP1R9A,0.8735103,0.8534224,-0.020087898
IGF2BP2,0.76505524,0.7449685,-0.020086765
OTUD3,0.7799551,0.75987023,-0.020084858
ZNF286A,0.85441166,0.8343472,-0.020064473
AC005154.8,0.38392192,0.36385763,-0.020064294
SH3GL1,0.8905149,0.8704521,-0.020062804
COG2,0.7968627,0.7768193,-0.020043433
IL7R,0.70971954,0.6896807,-0.020038843
PLCD4,0.8932856,0.87324995,-0.020035625
SYNGR1,0.7957461,0.7757106,-0.020035505
RBBP4,0.7478875,0.7278622,-0.020025313
ZNF718,0.75796545,0.7379413,-0.02002412
ACY1,0.8506956,0.83067507,-0.020020545
CD99,0.8073649,0.78734636,-0.020018518
MSH6,0.84717107,0.8271531,-0.020017982
MARS,0.47278225,0.4527646,-0.020017654
PARP14,0.68918574,0.6691755,-0.020010233
SLC25A35,0.7891033,0.76910156,-0.020001769
ARHGAP30,0.90156525,0.88156486,-0.020000398
RAMP1,0.86877877,0.84878427,-0.019994497
C2CD4C,0.70097435,0.68099034,-0.019984007
PPME1,0.83249253,0.81251895,-0.019973576
NUDT16,0.47493896,0.4549664,-0.019972563
BAHCC1,0.90111864,0.88115716,-0.019961476
SIRT4,0.6276548,0.60769933,-0.019955456
EML6,0.7521108,0.732162,-0.01994878
C16orf89,0.9444397,0.9244942,-0.019945502
ZNF525,0.86274594,0.84281,-0.019935966
RNF216P1,0.79880905,0.778877,-0.019932032
TWISTNB,0.80751175,0.7875869,-0.01992482
TBC1D9,0.851672,0.8317501,-0.019921899
SNX2,0.73501015,0.7150908,-0.019919336
TCEAL8,0.91552794,0.89561164,-0.019916296
C12orf45,0.8399904,0.8200802,-0.019910157
TSEN2,0.87626004,0.85635704,-0.019903004
FRA10AC1,0.8713841,0.85148126,-0.019902825
NRL,0.7820343,0.76214033,-0.019893944
RP11-97C16.1,0.75361466,0.73373014,-0.019884527
BCL11B,0.8955265,0.87564605,-0.019880474
FKTN,0.8628074,0.84297496,-0.019832432
PPP1R2,0.46044096,0.44061264,-0.01982832
AHI1,0.8727829,0.85295576,-0.019827127
ZNF611,0.7068118,0.68699545,-0.019816339
RAD18,0.86359984,0.8437875,-0.019812346
HAUS6,0.7139368,0.6941368,-0.019800007
APEH,0.7031442,0.6833487,-0.019795477
RAB23,0.91937983,0.8996115,-0.019768357
UNC119B,0.83738977,0.8176234,-0.01976639
CDC42SE2,0.5819367,0.5621749,-0.0197618
RNF217,0.9099749,0.8902248,-0.019750059
FGF10,0.7933301,0.77358943,-0.019740641
KIF24,0.7587786,0.739038,-0.019740582
MYOF,0.9376225,0.9178852,-0.019737303
ADARB1,0.89403594,0.8743073,-0.01972866
AC003973.3,0.92074406,0.90101933,-0.019724727
MTATP8P2,0.13866578,0.11896035,-0.01970543
ATP10D,0.9214566,0.9017566,-0.01969999
WDR92,0.85905224,0.83936644,-0.019685805
CCDC68,0.7995918,0.779906,-0.019685805
ZNF614,0.83081,0.81114554,-0.019664466
KRT6A,0.8873831,0.8677206,-0.0196625
NUDT9,0.91194487,0.892292,-0.019652843
WDR73,0.80189914,0.78225344,-0.01964569
RCAN3,0.864487,0.844842,-0.019644976
ZC3H12C,0.8586704,0.8390346,-0.019635797
MCFD2,0.85911727,0.8394819,-0.01963538
KLKB1,0.6825804,0.6629473,-0.019633114
CTA-292E10.8,0.7551618,0.7355342,-0.01962763
RP11-417L19.6,0.5117393,0.49211878,-0.019620538
RP1-234P15.4,0.72339356,0.7037839,-0.01960963
TEAD3,0.9619729,0.94242746,-0.019545436
LDOC1,0.9464397,0.9268954,-0.019544303
DEK,0.72941417,0.7098701,-0.019544065
PARP16,0.79546183,0.77592117,-0.019540668
SFXN2,0.8929874,0.873453,-0.01953435
BRMS1L,0.9252616,0.9057387,-0.019522905
CDYL2,0.7414859,0.7219656,-0.019520283
ANKRD65,0.80865604,0.7891384,-0.01951766
RP3-508I15.9,0.86245424,0.8429369,-0.019517362
RP11-3D4.3,0.5602092,0.5407071,-0.019502103
ZNF426,0.83049536,0.81100196,-0.019493401
IGLV1-51,0.52963346,0.5101441,-0.019489348
ENAH,0.939677,0.92019886,-0.019478142
CCDC122,0.8052719,0.7858005,-0.019471407
SLC30A7,0.7869316,0.7674623,-0.019469261
SDHAP3,0.7982767,0.77881193,-0.01946479
PIK3R4,0.8382795,0.81882465,-0.019454837
ZFY,0.1640947,0.14464515,-0.019449547
SNHG25,0.4786787,0.45923376,-0.019444942
LRRC8B,0.6709126,0.6514677,-0.019444942
TIAM1,0.88389134,0.8644569,-0.019434452
CIRBP,0.7745671,0.7551342,-0.019432902
FRMD4A,0.93900996,0.9195828,-0.01942718
RP5-882C2.2,0.7028762,0.68346053,-0.019415677
RAB11B,0.84916145,0.82975173,-0.019409716
TRHDE-AS1,0.8597519,0.84034336,-0.019408524
AC004893.11,0.6769837,0.6575798,-0.019403934
ERI2,0.8213751,0.8019764,-0.01939869
CHCHD4,0.79602754,0.7766353,-0.019392252
ENDOU,0.87811905,0.8587283,-0.019390762
RP11-73M18.8,0.6168597,0.5974745,-0.019385159
ZNF582-AS1,0.8955217,0.876137,-0.019384682
MIS18A,0.8439157,0.82453763,-0.019378066
TSPAN32,0.8499135,0.8305374,-0.0193761
IKZF4,0.87944436,0.86009973,-0.019344628
C20orf166-AS1,0.8166077,0.79726434,-0.019343376
ISOC1,0.8000551,0.7807242,-0.01933086
SLCO2A1,0.9066033,0.8872795,-0.019323766
SOBP,0.93299025,0.91367185,-0.019318402
RP11-658F2.8,0.76360506,0.7442911,-0.019313931
TMEM35B,0.8768548,0.8575423,-0.019312501
TIGD2,0.7864389,0.7671285,-0.019310355
TRIB3,0.6983827,0.6790725,-0.019310176
CORO1A,0.92388976,0.9045906,-0.01929915
RP11-66D17.5,0.41935274,0.40005675,-0.01929599
ZNFX1,0.51635766,0.49706233,-0.019295335
OGDH,0.819223,0.7999468,-0.019276202
PTGR1,0.930413,0.9111547,-0.01925832
HDHD2,0.7666631,0.74741715,-0.019245923
RPL5P4,0.80039173,0.7811495,-0.019242227
KIAA0930,0.5027001,0.4834701,-0.019229978
AMIGO2,0.90764844,0.88842404,-0.019224405
APLNR,0.6154763,0.59625196,-0.019224346
PPP1CB,0.68425256,0.6650312,-0.019221365
LINC00950,0.7349898,0.7157777,-0.019212127
RP5-1039K5.12,0.8669283,0.8477396,-0.019188702
SEMA6A-AS1,0.75410366,0.73492426,-0.019179404
C2orf74,0.8166873,0.79751617,-0.019171119
NAA35,0.88363963,0.86447245,-0.019167185
IP6K2,0.8656211,0.84645826,-0.019162834
DHFR,0.40741038,0.38825184,-0.019158542
PHYHIP,0.88229936,0.86315054,-0.019148827
KIF21B,0.86464095,0.8455032,-0.01913774
APBA2,0.7967229,0.7776094,-0.019113481
TENM3,0.8094165,0.7903096,-0.019106865
SEC14L1,0.65685254,0.6377465,-0.01910603
CAPS,0.82826406,0.80918133,-0.019082725
SH3GL1P1,0.5448129,0.52573127,-0.019081652
RNF145,0.80249757,0.7834168,-0.019080758
RP3-467N11.1,0.6635386,0.64446825,-0.019070327
ACYP2,0.93326616,0.914213,-0.019053161
FAM120AOS,0.8146212,0.79559046,-0.01903075
NSDHL,0.81458837,0.79555935,-0.019029021
MYO10,0.89655334,0.8775292,-0.019024134
ACSM1,0.53206664,0.51304495,-0.01902169
RSG1,0.7864253,0.76740533,-0.019019961
CNIH4,0.40692034,0.38790917,-0.01901117
ALDH4A1,0.7905251,0.77152216,-0.019002914
BTN3A3,0.6424403,0.62344694,-0.018993378
DKC1,0.78536505,0.7663779,-0.01898712
EVI2B,0.9169306,0.89794606,-0.018984556
CYTH3,0.9286367,0.90965694,-0.018979788
FUT8,0.8642541,0.845275,-0.018979132
ZNF717,0.86986023,0.85088414,-0.018976092
SOSTDC1,0.872695,0.85372907,-0.01896596
HSD17B6,0.7634778,0.7445144,-0.018963397
KCNH2,0.23983231,0.2208721,-0.018960208
RBM8A,0.47872302,0.45976827,-0.018954754
SLC25A10,0.87130326,0.85235363,-0.018949628
KDELC2,0.91792,0.8989876,-0.018932402
SIX5,0.9482636,0.9293503,-0.018913269
TUBG2,0.91833526,0.8994279,-0.018907368
C1orf35,0.8289981,0.8100955,-0.0189026
L2HGDH,0.8673844,0.84848773,-0.01889664
ANXA4,0.881788,0.8629028,-0.018885195
NECAB3,0.8914972,0.8726161,-0.018881083
CREB3,0.8603819,0.8415107,-0.018871188
PRUNE2,0.840826,0.82196754,-0.018858433
KCNC4,0.73866296,0.7198059,-0.018857062
C1QTNF7,0.8439127,0.82506406,-0.018848658
HLA-DQA2,0.31330281,0.29445702,-0.018845797
PTCD2,0.77629155,0.75746703,-0.018824518
RP4-673M15.1,0.8016742,0.78285784,-0.018816352
BCAR3,0.93416286,0.9153557,-0.018807173
CRHBP,0.59368044,0.5748777,-0.018802762
GOLGA5,0.8056608,0.78685963,-0.018801153
DCUN1D1,0.4269874,0.40818936,-0.018798053
ADAMTSL4,0.45244253,0.43364984,-0.018792689
AC011290.5,0.8223102,0.8035307,-0.018779516
CHPF,0.9024907,0.8837219,-0.018768787
STK24-AS1,0.8168053,0.79804164,-0.018763661
COL4A6,0.86072505,0.841983,-0.018742025
TFDP1,0.5368041,0.5180787,-0.018725395
RP11-245J9.6,0.24619603,0.2274722,-0.01872383
ZNF470,0.8834254,0.86470556,-0.018719852
KRT18,0.8877256,0.8690177,-0.018707871
ERN1,0.53604424,0.51734054,-0.0187037
C22orf46,0.7941064,0.77540994,-0.018696487
TSKU,0.9225634,0.90387994,-0.018683434
MPHOSPH6,0.77854276,0.7598693,-0.01867348
CYP21A2,0.565586,0.5469137,-0.018672287
RP11-819C21.1,0.75329614,0.734624,-0.018672109
ZNF208,0.90235543,0.88369304,-0.018662393
IVD,0.88460815,0.86594605,-0.018662095
SEMA3D,0.8464292,0.82776725,-0.018661976
ZNF814,0.7845819,0.7659342,-0.01864767
PIWIL2,0.5588899,0.54025793,-0.018631995
PRAF2,0.83801883,0.81938905,-0.01862979
NDUFA6-AS1,0.7978737,0.77925587,-0.018617809
